Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,% of FGA by Distance,% of FGA by Distance,% of FGA by Distance,% of FGA by Distance,% of FGA by Distance,% of FGA by Distance,Unnamed: 16_level_0,FG% by Distance,FG% by Distance,FG% by Distance,FG% by Distance,FG% by Distance,FG% by Distance,Unnamed: 23_level_0,% of FG Ast'd,% of FG Ast'd,Unnamed: 26_level_0,Dunks,Dunks,Unnamed: 29_level_0,Corner 3s,Corner 3s,Unnamed: 32_level_0,Heaves,Heaves
566,Derrick White,SG,27,BOS,4,121,.378,16.4,,.422,.222,.156,.044,.000,.578,,.579,.700,.571,.000,,.231,,.364,1.000,,.000,0,,.269,.429,,0,0
567,Hassan Whiteside,C,32,UTA,46,851,.630,4.0,,1.000,.528,.394,.063,.016,.000,,.630,.791,.510,.188,.000,,,.656,,,.272,64,,,,,0,0
568,Joe Wieskamp,SG,22,SAS,15,92,.464,20.5,,.321,.107,.071,.036,.107,.679,,.556,.667,.500,1.000,.333,.421,,.600,.875,,.000,0,,.053,.000,,0,0
569,Aaron Wiggins,SG,23,OKC,34,762,.464,13.3,,.546,.278,.247,.015,.005,.454,,.594,.667,.521,.333,1.000,.307,,.556,.963,,.052,10,,.420,.351,,0,0
570,Andrew Wiggins,SF,26,GSW,54,1713,.481,14.9,,.607,.162,.244,.089,.112,.393,,.524,.738,.486,.373,.417,.414,,.523,.893,,.061,39,,.281,.470,,0,0
571,Lindell Wigginton,PG,23,MIL,10,105,.538,14.7,,.500,.269,.231,.000,.000,.500,,.538,.714,.333,,,.538,,.857,1.000,,.000,0,,.231,1.000,,0,0
572,Brandon Williams,PG,22,POR,2,12,.667,9.8,,1.000,.333,.333,.000,.333,.000,,.667,1.000,1.000,,.000,,,.500,,,.000,0,,,,,0,0
573,Grant Williams,PF,23,BOS,55,1278,.490,18.3,,.325,.154,.119,.035,.017,.675,,.581,.750,.559,.200,.000,.446,,.741,.988,,.017,5,,.466,.511,,0,0
574,Kenrich Williams,SF,27,OKC,49,1072,.461,13.7,,.618,.243,.224,.079,.073,.382,,.536,.649,.479,.480,.391,.339,,.590,.829,,.085,24,,.331,.350,,1,0
575,Lou Williams,PG,35,ATL,40,586,.397,16.1,,.653,.112,.153,.231,.157,.347,,.418,.593,.378,.375,.395,.357,,.303,.767,,.004,1,,.345,.414,,0,0
576,Patrick Williams,PF,20,CHI,5,125,.565,13.2,,.739,.261,.130,.217,.130,.261,,.588,.500,.333,1.000,.333,.500,,.900,1.000,,.043,1,,.167,1.000,,0,0
577,Robert Williams,C,24,BOS,47,1408,.732,2.9,,.996,.743,.218,.018,.018,.004,,.735,.796,.613,.200,.200,.000,,.707,,,.468,121,,.000,,,0,0
578,Ziaire Williams,SF,20,MEM,40,861,.441,17.3,,.433,.176,.107,.084,.065,.567,,.646,.826,.464,.409,.765,.284,,.836,.976,,.107,28,,.473,.357,,2,0
579,D.J. Wilson,PF,25,TOR,3,48,.727,11.4,,.818,.364,.091,.182,.182,.182,,.889,1.000,1.000,.500,1.000,.000,,.625,,,.182,2,,.500,.000,,0,0
580,Dylan Windler,SF,25,CLE,37,344,.429,18.8,,.299,.182,.104,.013,.000,.701,,.522,.571,.500,.000,,.389,,.750,.952,,.039,2,,.370,.500,,0,0
Rk,Player,Pos,Age,Tm,G,MP,FG%,Dist.,,2P,0-3,3-10,10-16,16-3P,3P,,2P,0-3,3-10,10-16,16-3P,3P,,2P,3P,,%FGA,#,,%3PA,3P%,,Att.,#
581,Justise Winslow,SF,25,TOT,43,667,.451,10.4,,.755,.363,.265,.069,.059,.245,,.526,.689,.426,.214,.333,.220,,.704,1.000,,.025,4,,.400,.250,,2,0
581,Justise Winslow,SF,25,LAC,37,479,.447,9.5,,.794,.362,.319,.078,.035,.206,,.518,.686,.422,.273,.200,.172,,.672,1.000,,.028,3,,.517,.267,,2,0
581,Justise Winslow,SF,25,POR,6,188,.460,12.4,,.667,.365,.143,.048,.111,.333,,.548,.696,.444,.000,.429,.286,,.783,1.000,,.016,1,,.238,.200,,0,0
582,Cassius Winston,PG,23,WAS,4,23,.500,24.7,,.167,.000,.000,.000,.167,.833,,1.000,,,,1.000,.400,,1.000,1.000,,.000,0,,.200,.000,,0,0
583,Christian Wood,C,26,HOU,54,1668,.484,12.8,,.629,.317,.211,.060,.042,.371,,.550,.718,.444,.302,.167,.372,,.601,.838,,.139,94,,.124,.424,,1,0
584,Robert Woodard II,SF,22,SAC,12,42,.125,12.7,,.750,.188,.250,.125,.188,.250,,.083,.333,.000,.000,.000,.250,,1.000,1.000,,.063,1,,.250,.000,,0,0
585,Delon Wright,SG,29,ATL,53,963,.442,13.9,,.595,.316,.179,.047,.053,.405,,.487,.583,.412,.111,.500,.377,,.418,.759,,.032,6,,.234,.222,,2,0
586,McKinley Wright IV,PG,23,MIN,3,9,.667,19.3,,.333,.000,.333,.000,.000,.667,,1.000,,1.000,,,.500,,.000,.000,,.000,0,,.000,,,0,0
587,Moses Wright,PF,23,LAC,1,1,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,0
588,Thaddeus Young,PF,33,TOT,28,403,.570,5.4,,.951,.387,.500,.035,.028,.049,,.600,.727,.563,.000,.250,.000,,.556,,,.035,3,,.286,.000,,0,0
588,Thaddeus Young,PF,33,SAS,26,370,.578,5.1,,.961,.391,.516,.031,.023,.039,,.602,.720,.561,.000,.333,.000,,.554,,,.039,3,,.200,.000,,0,0
588,Thaddeus Young,PF,33,TOR,2,33,.500,8.4,,.857,.357,.357,.071,.071,.143,,.583,.800,.600,.000,.000,.000,,.571,,,.000,0,,.500,.000,,0,0
589,Trae Young,PG,23,ATL,53,1824,.456,16.7,,.620,.166,.207,.123,.124,.380,,.501,.628,.436,.444,.496,.383,,.128,.228,,.000,0,,.032,.462,,1,0
590,Omer Yurtseven,C,23,MIA,42,593,.538,5.6,,.966,.438,.394,.111,.024,.034,,.552,.692,.463,.435,.000,.143,,.775,1.000,,.188,34,,.286,.000,,0,0
591,Cody Zeller,C,29,POR,27,355,.567,3.7,,.956,.644,.267,.033,.011,.044,,.593,.621,.542,.333,1.000,.000,,.725,,,.211,16,,.250,.000,,0,0
592,Ivica Zubac,C,24,LAC,55,1333,.650,3.3,,1.000,.599,.366,.035,.000,.000,,.650,.737,.526,.455,,,,.772,,,.259,72,,,,,0,0
