id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1492553534985826305,1492495657122291713,2022-02-12 11:37:47 CST,2022-02-12,11:37:47,-0600,1312828060018720768,dhhshysaayyayay,star ninja,,@jSpoutniikgames @YFT4th @NBAHistory @NBA @RealBillRussell Ratio,en,[],[],[],0,0,1,[],[],https://twitter.com/dhhshysaayyayay/status/1492553534985826305,False,,0,,,,,,,,"[{'screen_name': 'jSpoutniikgames', 'name': 'SPOUTNIIKGAMES', 'id': '959642461130903552'}, {'screen_name': 'YFT4th', 'name': '𝐘𝐨𝐮𝐠𝐢𝐧𝐅𝐫𝐨𝐦𝐓𝐡𝐚4𝐭𝐡😈💯(41-15)', 'id': '1414042129148567554'}, {'screen_name': 'NBAHistory', 'name': 'NBA History', 'id': '171165627'}, {'screen_name': 'NBA', 'name': 'NBA', 'id': '19923144'}, {'screen_name': 'RealBillRussell', 'name': 'TheBillRussell', 'id': '912359571947085824'}]",,,,
1492553512965718016,1492545964460150789,2022-02-12 11:37:42 CST,2022-02-12,11:37:42,-0600,997878834446860288,maxiytbasket,Maxi,,"@Jon_Isner @DallasMavsLATAM Mínimo jajajjajaja  Es que para mi gusto es el peor contrato de la NBA hoy día, incluso peor que el de Westbrook o Wall, porque a estos al menos le queda un año solo, a Bertans te lo tenés que comer como 3 mas",es,[],[],[],1,0,0,[],[],https://twitter.com/MaxiYTBasket/status/1492553512965718016,False,,0,,,,,,,,"[{'screen_name': 'Jon_Isner', 'name': 'Jon', 'id': '802245103'}, {'screen_name': 'DallasMavsLATAM', 'name': 'Mavericks Latam', 'id': '1190826220503654403'}]",,,,
1492553498390515715,1492517400012546049,2022-02-12 11:37:38 CST,2022-02-12,11:37:38,-0600,303441922,nick10chavez,Glob Ross,,@NBA @NBA2K I don’t like how all the players are the same heights lol I thought jokic was luka,en,[],[],[],0,0,0,[],[],https://twitter.com/nick10chavez/status/1492553498390515715,False,,0,,,,,,,,"[{'screen_name': 'NBA', 'name': 'NBA', 'id': '19923144'}, {'screen_name': 'NBA2K', 'name': 'NBA 2K', 'id': '15573174'}]",,,,
1492553490064883717,1492553490064883717,2022-02-12 11:37:36 CST,2022-02-12,11:37:36,-0600,1167229342340001792,rowrastlingoose,Goose (o゜▽゜)o☆,,"Zully, @MinneZulta, you can't make this shit up... The only nba game I have... IS THIS ONE  https://t.co/6mR3teF1lg",en,"[{'screen_name': 'minnezulta', 'name': 'zully', 'id': '960649048914124801'}]",[],['https://pbs.twimg.com/media/FLadfUgXsAEilrW.jpg'],0,0,0,[],[],https://twitter.com/RoWrastlinGoose/status/1492553490064883717,False,,1,https://pbs.twimg.com/media/FLadfUgXsAEilrW.jpg,,,,,,,[],,,,
1492553486940180484,1492553486940180484,2022-02-12 11:37:36 CST,2022-02-12,11:37:36,-0600,1347336827880009728,_parlaypete,ParlayPete,,"2/12 picks:  On Saturdays, we go big.  #NBA #GamblingTwitter  https://t.co/GcwpQrKRWV",en,[],[],['https://pbs.twimg.com/media/FLadYj0X0AEeQvi.jpg'],0,0,1,"['nba', 'gamblingtwitter']",[],https://twitter.com/_ParlayPete/status/1492553486940180484,False,,1,https://pbs.twimg.com/media/FLadYj0X0AEeQvi.jpg,,,,,,,[],,,,
1492553481621688320,1492553481621688320,2022-02-12 11:37:34 CST,2022-02-12,11:37:34,-0600,3300928349,rusreese,@Vegaslinereader - Free Picks,,🏀NBA Player Prop Today Free: Crowder Under 5.5 Rebounds  Turn You Notifications On for Daily Free Picks🚨  #sportsbetting #NBAProps #NBAPicks #gamblingtwitter    https://t.co/sIQCYQK0br  https://t.co/bj4X2fPrBp,en,[],['http://Vegaslinereader.com'],[],0,0,1,"['sportsbetting', 'nbaprops', 'nbapicks', 'gamblingtwitter']",[],https://twitter.com/RusReese/status/1492553481621688320,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1492553468627894273/pu/img/L10U9To3bjey20tT.jpg,,,,,,,[],,,,
1492553481529356288,1492538767084691457,2022-02-12 11:37:34 CST,2022-02-12,11:37:34,-0600,1082727775927132160,lawndalebball,Christopher Brownlee,,@Free_Haiti6 That Holiday family with 3 sons in the NBA out of Campbell Hall HS....a potential chance of two sons playing on NBA Finals teams come June.,en,[],[],[],0,0,0,[],[],https://twitter.com/LawndaleBball/status/1492553481529356288,False,,0,,,,,,,,"[{'screen_name': 'Free_Haiti6', 'name': '🇭🇹', 'id': '1193974367803207680'}]",,,,
1492553476932612097,1492553476932612097,2022-02-12 11:37:33 CST,2022-02-12,11:37:33,-0600,1330547852658020352,chitowndoofus,Adam Sawyer,,"Watching the 1989 NBA All-star game.  Isaiah Thomas is a better pure point guard that John Stockton, hands down.",en,[],[],[],0,0,0,[],[],https://twitter.com/ChitownDoofus/status/1492553476932612097,False,,0,,,,,,,,[],,,,
1492553437443244034,1492553437443244034,2022-02-12 11:37:24 CST,2022-02-12,11:37:24,-0600,3092549574,misterj006,Quinnicio Del Toro 🇹🇹,,NBA Street Vol. 2 menu music,en,[],[],[],0,0,0,[],[],https://twitter.com/misterj006/status/1492553437443244034,False,https://twitter.com/genius/status/1492517600550690818,0,,,,,,,,[],,,,
1492553436860198917,1491997561003159554,2022-02-12 11:37:24 CST,2022-02-12,11:37:24,-0600,242098879,wynnws,CNNWynn,,@carter_even You heard from Rex Chapman. He is one of the best High School Players of all time. Also a legend at Kentucky and in the NBA for years😊  https://t.co/HHW1mHSZD3,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/FLadcBbXoAIw7FU.jpg'],1,1,1,[],[],https://twitter.com/WynnWs/status/1492553436860198917,False,,1,https://pbs.twimg.com/tweet_video_thumb/FLadcBbXoAIw7FU.jpg,,,,,,,"[{'screen_name': 'carter_even', 'name': 'Carter Even', 'id': '1090019080369831937'}]",,,,
1492553434553331714,1492552553531326464,2022-02-12 11:37:23 CST,2022-02-12,11:37:23,-0600,4262422813,donaldvmitch,don°,,@Rollingitup1 In your opinion. I wouldn’t call any rookie in this draft class a superstar yet. They’ve all got growing to do as players. Like lemme see Cade with a big man he can run pnr with and nba level spacing before we start coming to conclusions 💀.,en,[],[],[],0,0,0,[],[],https://twitter.com/donaldvmitch/status/1492553434553331714,False,,0,,,,,,,,"[{'screen_name': 'Rollingitup1', 'name': ""Life's too short"", 'id': '1183602345290059777'}]",,,,
1492553433399709696,1492553433399709696,2022-02-12 11:37:23 CST,2022-02-12,11:37:23,-0600,14305673,morphizm,Scott Thill,,"Pound for pound, the @criterionchannl app is the only paid rival I have to the @NBA app. Less than $9 bucks a month. Yesterday alone, I saw Marker’s La Jetee, Bergman’s The Seventh Seal, two @Neilyoung videos for Jarmusch’s Dead Man, &amp; The Running Jumping &amp; Standing Still Film.  https://t.co/nNGownYkfj",en,"[{'screen_name': 'criterionchannl', 'name': 'criterion channel', 'id': '798620985620566016'}, {'screen_name': 'nba', 'name': 'nba', 'id': '19923144'}, {'screen_name': 'neilyoung', 'name': 'neil young', 'id': '26763420'}]",[],['https://pbs.twimg.com/tweet_video_thumb/FLadb0pUYAESn27.jpg'],0,0,0,[],[],https://twitter.com/morphizm/status/1492553433399709696,False,,1,https://pbs.twimg.com/tweet_video_thumb/FLadb0pUYAESn27.jpg,,,,,,,[],,,,
1492553427360296961,1492553427360296961,2022-02-12 11:37:22 CST,2022-02-12,11:37:22,-0600,2566325502,lolrakastin,☾☾,,あの頃みたいに３兄弟でNBAぶっ壊して欲しい LIANGELO BALL (ON THE ROAD TO THE NBA) SELECTED 14TH IN THE NBA G LEAGUE...  https://t.co/Hee8pzkJTj @YouTubeより,ja,"[{'screen_name': 'youtube', 'name': 'youtube', 'id': '10228272'}]",['https://youtu.be/otGxgtj6F8o'],[],0,0,0,[],[],https://twitter.com/lolrakastin/status/1492553427360296961,False,,0,,,,,,,,[],,,,
1492553416236834816,1492505165290684427,2022-02-12 11:37:19 CST,2022-02-12,11:37:19,-0600,1315103376816910336,antonio82327094,Antonio Silva Tricolor🇧🇷,,"@NBA_ZR @crseteportal Cara, um é o campeonato francês onde ele joga no melhor time de lá disparado kkkkkk. O outro é a Premier League, onde o capitão do seu time é o Maguire. E a taxa de conversão do Messi é uma das piores da Europa na Liga Francesa: 2/68",pt,[],[],[],0,0,0,[],[],https://twitter.com/Antonio82327094/status/1492553416236834816,False,,0,,,,,,,,"[{'screen_name': 'NBA_ZR', 'name': 'Zé', 'id': '1293530770477404161'}, {'screen_name': 'crseteportal', 'name': 'PORTAL CR7 🇧🇷', 'id': '1012008747743567873'}]",,,,
1492553406732541957,1492269779402563589,2022-02-12 11:37:17 CST,2022-02-12,11:37:17,-0600,948995849232797697,sunagakurekaze,愛 ✨Kaze✨,,@GSplashing @bronhistory It’s a simple metric. Points Scored. LeBron has almost scored more points. That’s a fact. Are we supposed to subtract -1 point for every 3 every NBA player has ever made because suddenly it’s not okay that 3s are 3 points?,en,[],[],[],0,0,0,[],[],https://twitter.com/SunagakureKaze/status/1492553406732541957,False,,0,,,,,,,,"[{'screen_name': 'GSplashing', 'name': 'GiannisSplashing', 'id': '1417693723396218881'}, {'screen_name': 'bronhistory', 'name': 'LeBron History 🏀', 'id': '1264228807952736256'}]",,,,
1492553406380183552,1492487724238004227,2022-02-12 11:37:17 CST,2022-02-12,11:37:17,-0600,1470712918878695424,marymarita2021,Marymarita,,@DAZN_ES @marcmarquez93 Me gustas mucho el deporte pero cuando pensáis pones la nba?,es,[],[],[],0,0,0,[],[],https://twitter.com/Marymarita2021/status/1492553406380183552,False,,0,,,,,,,,"[{'screen_name': 'DAZN_ES', 'name': 'DAZN España', 'id': '740845357530238976'}, {'screen_name': 'marcmarquez93', 'name': 'Marc Márquez', 'id': '607281049'}]",,,,
1492553401611264005,1492553401611264005,2022-02-12 11:37:15 CST,2022-02-12,11:37:15,-0600,35011266,champagnepapito,OVO,,"#NBA FANS!   Bet $10 on any NBA game, Win $200 when either team hits a 3 POINTER  1⃣ Sign up with BetMGM 2⃣ Deposit $10 minimum 3⃣ Bet $10 on any NBA Moneyline 4⃣ Win $200 if either team hits a 3 POINTER   Sign Up Now▶️:  https://t.co/UbHcUadhof  https://t.co/OUzL2Drjqm",en,[],['http://affiliate.betql.co/BETMGMNBAO'],['https://pbs.twimg.com/media/FLadaH-XoAEHhWc.jpg'],2,0,1,['nba'],[],https://twitter.com/ChampagnePapiTo/status/1492553401611264005,False,,1,https://pbs.twimg.com/media/FLadaH-XoAEHhWc.jpg,,,,,,,[],,,,
1492553390966120448,1492553102611914757,2022-02-12 11:37:13 CST,2022-02-12,11:37:13,-0600,1383640576889815044,modernhandball,Fastest runner in the entire world,,Pulling a 12+ year decorated nba career out of standing in the corner and shooting open 3s and playing defense is so cool lol,en,[],[],[],0,0,0,[],[],https://twitter.com/ModernHandBall/status/1492553390966120448,False,,0,,,,,,,,[],,,,
1492553390508937216,1492553390508937216,2022-02-12 11:37:13 CST,2022-02-12,11:37:13,-0600,1450989789545631747,sharpsmoove,Jay_Smoove_Sharp,,NBA — (Player Prop)  L Dort (OKC) - O 16.5 Pts (-120)  #GamblingTwitter,en,[],[],[],0,0,1,['gamblingtwitter'],[],https://twitter.com/SharpSmoove/status/1492553390508937216,False,,0,,,,,,,,[],,,,
1492553382506078216,1492553382506078216,2022-02-12 11:37:11 CST,2022-02-12,11:37:11,-0600,408126877,theincomeblog,Cool Stuff Blog,,2003 Bowman Lebron James PSA 8.5 -  https://t.co/USx30BF6PS  #lebron #lebronjames #lakers #nba   https://t.co/5EwhgEtpLH,en,[],"['https://lebronrookies.com/2003-bowman-lebron-james-psa-8-5/?_unique_id=6207f046ddc88', 'https://tinyurl.com/y7bz69el']",[],0,0,0,"['lebron', 'lebronjames', 'lakers', 'nba']",[],https://twitter.com/theincomeblog/status/1492553382506078216,False,,0,,,,,,,,[],,,,
1492553378940874754,1492429466387181571,2022-02-12 11:37:10 CST,2022-02-12,11:37:10,-0600,145523853,mannydestura,Manny Destura 100%🇺🇸,,@RealBillRussell @MMBerkoh @LACOFD @ohioplayersog @NBA @celtics @espn @NBAonTNT @TwitterSports @BleacherReport I heard you wanted to WIN EVERY GAME. They don’t make plumbers like you anymore. NO ONE’S CLOSE.,en,[],[],[],0,0,0,[],[],https://twitter.com/MannyDestura/status/1492553378940874754,False,,0,,,,,,,,"[{'screen_name': 'RealBillRussell', 'name': 'TheBillRussell', 'id': '912359571947085824'}, {'screen_name': 'MMBerkoh', 'name': 'Sheila K. Berkoh', 'id': '14182192'}, {'screen_name': 'LACOFD', 'name': 'LACoFD', 'id': '308751479'}, {'screen_name': 'ohioplayersog', 'name': 'Ohio Players', 'id': '3126367008'}, {'screen_name': 'NBA', 'name': 'NBA', 'id': '19923144'}, {'screen_name': 'celtics', 'name': 'Boston Celtics', 'id': '18139461'}, {'screen_name': 'espn', 'name': 'ESPN', 'id': '2557521'}, {'screen_name': 'NBAonTNT', 'name': 'NBA on TNT', 'id': '22178780'}, {'screen_name': 'TwitterSports', 'name': 'Twitter Sports', 'id': '300392950'}, {'screen_name': 'BleacherReport', 'name': 'Bleacher Report', 'id': '890891'}]",,,,
1492553370435039232,1492095309312364556,2022-02-12 11:37:08 CST,2022-02-12,11:37:08,-0600,1316915566268026880,trjohns11,trjohns,,"@SeaHorse514 @MadisonSiriusXM Sports genius you are not.  World Series, NBA Finals, Stanley Cup...  MVP winners SELDOM make it to those games, either.",en,[],[],[],0,0,0,[],[],https://twitter.com/trjohns11/status/1492553370435039232,False,,0,,,,,,,,"[{'screen_name': 'SeaHorse514', 'name': 'DeAnne Hayko', 'id': '91684582'}, {'screen_name': 'MadisonSiriusXM', 'name': 'Joe Madison', 'id': '31855526'}]",,,,
1492553365494108166,1492541399404851204,2022-02-12 11:37:07 CST,2022-02-12,11:37:07,-0600,1456413012194172930,yonkossj,Scotty II Hotty 63-40,,@tbl_lancewinnz Nobody played well in the game so what are u trynna say….. they went against the best defense in the nba with the Celtics and he had a broken finger and bum knee and still had the most points grabbed 15 boards and the assist for artest while playing great D but not efficiency 😂,en,[],[],[],1,0,0,[],[],https://twitter.com/YonkoSSJ/status/1492553365494108166,False,,0,,,,,,,,"[{'screen_name': 'tbl_lancewinnz', 'name': 'BAGLIFE Lance🥇', 'id': '890447653296902144'}]",,,,
1492553364789514247,1492324971221295106,2022-02-12 11:37:07 CST,2022-02-12,11:37:07,-0600,1421551722560991236,pacer_cop,Pacer Cop,,@JeffPlayoff @WonnorCLE @Pacers Your 3 year rebuild will produce a first round exit!!!  Plus we didn’t have LeBum that gets whatever he wants from the NBA…Bye Clown!!!🤡🤡🤡,en,[],[],[],0,0,1,[],[],https://twitter.com/pacer_cop/status/1492553364789514247,False,,0,,,,,,,,"[{'screen_name': 'JeffPlayoff', 'name': 'yogster', 'id': '1125872412287959040'}, {'screen_name': 'WonnorCLE', 'name': '(35-21)', 'id': '1307995664526249986'}, {'screen_name': 'Pacers', 'name': 'Indiana Pacers', 'id': '19409270'}]",,,,
1492553358112083973,1492234805681000453,2022-02-12 11:37:05 CST,2022-02-12,11:37:05,-0600,40737666,birdstylezz,Vbirdi,,@_Talkin_NBA @Cwakamvp  you see what they're tryna do already.,en,[],[],[],0,0,0,[],[],https://twitter.com/birdstylezz/status/1492553358112083973,False,,0,,,,,,,,"[{'screen_name': '_Talkin_NBA', 'name': '𝙏𝙖𝙡𝙠𝙞𝙣’ 𝙉𝘽𝘼 🗣️', 'id': '904751762954956802'}]",,,,
1492553355859742721,1492553355859742721,2022-02-12 11:37:04 CST,2022-02-12,11:37:04,-0600,16544024,journalsentinel,Journal Sentinel,,Milwaukee Bucks road recap: The Serge Ibaka deal means the NBA champs are ready to sprint  https://t.co/kA6nFnodR9,en,[],['http://rssfeeds.jsonline.com/~/681959050/0/milwaukee/home~Milwaukee-Bucks-road-recap-The-Serge-Ibaka-deal-means-the-NBA-champs-are-ready-to-sprint/?utm_campaign=snd-autopilot&cid=twitter_journalsentinel'],[],0,0,0,[],[],https://twitter.com/journalsentinel/status/1492553355859742721,False,,0,,,,,,,,[],,,,
1492553351724249092,1492234805681000453,2022-02-12 11:37:04 CST,2022-02-12,11:37:04,-0600,1240399093,evilmikelowery,Mike Lowery,,@_Talkin_NBA There was no move out there to make this team a contender.  Save the 2027 1st and maybe there’s something better in the off-season,en,[],[],[],0,0,0,[],[],https://twitter.com/EvilMikeLowery/status/1492553351724249092,False,,0,,,,,,,,"[{'screen_name': '_Talkin_NBA', 'name': '𝙏𝙖𝙡𝙠𝙞𝙣’ 𝙉𝘽𝘼 🗣️', 'id': '904751762954956802'}]",,,,
1492553344967004165,1492553344967004165,2022-02-12 11:37:02 CST,2022-02-12,11:37:02,-0600,1204024219161358338,betterthinkz,Anggaa,,Agak menyesal ya dulu gaikut basket. Klo ikut mungkin skrng aku lg latihan di arena nba,in,[],[],[],0,0,0,[],[],https://twitter.com/Betterthinkz/status/1492553344967004165,False,,0,,,,,,,,[],,,,
1492553322355732481,1492553322355732481,2022-02-12 11:36:57 CST,2022-02-12,11:36:57,-0600,30358878,acg89,Anthony,,@NBA should be a rule if players are traded they need to show up to their new team within 24 hours to get a physical. BS Nets are getting screwed over yet again by this quitter.,en,[],[],[],0,0,0,[],[],https://twitter.com/acg89/status/1492553322355732481,False,,0,,,,,,,,[],,,,
1492553310036967425,1492546303754182657,2022-02-12 11:36:54 CST,2022-02-12,11:36:54,-0600,1205377994564362240,wander730,Kanye East,,@SBoy319 How you feel about this NBA parlay tonight?  https://t.co/td2kOkNw8H,en,[],[],['https://pbs.twimg.com/media/FLadTB8XoAQMt1W.jpg'],0,0,0,[],[],https://twitter.com/wander730/status/1492553310036967425,False,,1,https://pbs.twimg.com/media/FLadTB8XoAQMt1W.jpg,,,,,,,"[{'screen_name': 'SBoy319', 'name': 'Shane🥶', 'id': '1291110742184333315'}]",,,,
1492553307767910400,1492524056477847563,2022-02-12 11:36:53 CST,2022-02-12,11:36:53,-0600,631207107,ali_mohamed77,Ali Mohamed,,"@supercoolman69 @_TonyFromTheSix @jj_redick 38% on 3s is a career high for most NBA players, for Steph Curry it’s embarrassing.",en,[],[],[],1,0,0,[],[],https://twitter.com/ali_mohamed77/status/1492553307767910400,False,,0,,,,,,,,"[{'screen_name': 'supercoolman69', 'name': 'stupidpoop', 'id': '1306070681680072704'}, {'screen_name': '_TonyFromTheSix', 'name': '27K Tony', 'id': '916007145962917888'}, {'screen_name': 'jj_redick', 'name': 'JJ Redick', 'id': '1232718849868304384'}]",,,,
1492553301648449540,1492498941157552128,2022-02-12 11:36:52 CST,2022-02-12,11:36:52,-0600,1423303430,rahmmagick,RAHMMAGICK,,"@TruePG718 @Sharonchik266 @KevinF3394 Robinson #1 79%fg shot maker in the NBA, top 10 rim protector/shotblocker and top five offensive  rebounder (3.5rpg) in the league doesn't take a backseat to any of the centers after Embiid,Jokic,Adebayo and Ayton!",en,[],[],[],0,0,1,[],[],https://twitter.com/rahmmagick/status/1492553301648449540,False,,0,,,,,,,,"[{'screen_name': 'TruePG718', 'name': 'JB', 'id': '2887190594'}, {'screen_name': 'Sharonchik266', 'name': 'HadukenSharon', 'id': '866402461455720449'}, {'screen_name': 'KevinF3394', 'name': 'Kevin 🇨🇦🏀', 'id': '1369490844156391427'}]",,,,
1492553296447520769,1492553296447520769,2022-02-12 11:36:50 CST,2022-02-12,11:36:50,-0600,1440590839848177680,middysann,Mid ,,the 2 worst accounts on nba twitter  https://t.co/lyPNfjExKa,en,[],[],"['https://pbs.twimg.com/media/FLadT88WYAkEQLv.jpg', 'https://pbs.twimg.com/media/FLadT9AWYAI__l-.jpg']",3,0,2,[],[],https://twitter.com/MiddySann/status/1492553296447520769,False,,1,https://pbs.twimg.com/media/FLadT88WYAkEQLv.jpg,,,,,,,[],,,,
1492553274330910720,1492546165920964608,2022-02-12 11:36:45 CST,2022-02-12,11:36:45,-0600,1363543944332722176,uu1905uu,Umut,,@Fearthe13ard olur kardom benimm ısıtıcıların hepsini yaktırır nba konuşuruz,tr,[],[],[],1,0,1,[],[],https://twitter.com/uu1905uu/status/1492553274330910720,False,,0,,,,,,,,"[{'screen_name': 'Fearthe13ard', 'name': 'Melih Nightstar', 'id': '1485199787200811010'}]",,,,
1492553270312714249,1492429466387181571,2022-02-12 11:36:44 CST,2022-02-12,11:36:44,-0600,1414264482872930313,ntom35,NemesisTom35,,@RealBillRussell @MMBerkoh @LACOFD @ohioplayersog @NBA @celtics @espn @NBAonTNT @TwitterSports @BleacherReport Happy birthday goat!,en,[],[],[],0,0,0,[],[],https://twitter.com/NTom35/status/1492553270312714249,False,,0,,,,,,,,"[{'screen_name': 'RealBillRussell', 'name': 'TheBillRussell', 'id': '912359571947085824'}, {'screen_name': 'MMBerkoh', 'name': 'Sheila K. Berkoh', 'id': '14182192'}, {'screen_name': 'LACOFD', 'name': 'LACoFD', 'id': '308751479'}, {'screen_name': 'ohioplayersog', 'name': 'Ohio Players', 'id': '3126367008'}, {'screen_name': 'NBA', 'name': 'NBA', 'id': '19923144'}, {'screen_name': 'celtics', 'name': 'Boston Celtics', 'id': '18139461'}, {'screen_name': 'espn', 'name': 'ESPN', 'id': '2557521'}, {'screen_name': 'NBAonTNT', 'name': 'NBA on TNT', 'id': '22178780'}, {'screen_name': 'TwitterSports', 'name': 'Twitter Sports', 'id': '300392950'}, {'screen_name': 'BleacherReport', 'name': 'Bleacher Report', 'id': '890891'}]",,,,
1492553250461163520,1492495657122291713,2022-02-12 11:36:39 CST,2022-02-12,11:36:39,-0600,1489921563327619078,davidemoll33,David Moll,,@NBAHistory @NBA @RealBillRussell The best team player in the history of American sports.,en,[],[],[],0,0,0,[],[],https://twitter.com/davidemoll33/status/1492553250461163520,False,,0,,,,,,,,"[{'screen_name': 'NBAHistory', 'name': 'NBA History', 'id': '171165627'}, {'screen_name': 'NBA', 'name': 'NBA', 'id': '19923144'}, {'screen_name': 'RealBillRussell', 'name': 'TheBillRussell', 'id': '912359571947085824'}]",,,,
